Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,934956,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,12442.29675,8.556552394,133565.1429,352208.2085,932297,53,2224,1112.0,1313.804399,2041,183,934765,233691.25,465738.0234,932297,191,0,0,0,0,72,112,3.208707148,5.347845246,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4046893,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.930475552,0.988412592,1348964.333,2336471.299,4046889,0,4046893,1348964.333,2336471.299,4046889,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.988412592,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3563921,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.734156004,1.122359334,1187973.667,2057112.869,3563323,176,3563921,1187973.667,2057112.869,3563323,176,0,0.0,0.0,0,0,0,0,0,0,80,0,1.122359334,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,26066,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,446290.1864,306.9132203,3723.714286,9569.108992,25422,3,433,216.5,301.9345956,430,3,26035,6508.75,12610.0976,25422,3,0,0,0,0,72,112,115.0924576,191.8207627,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10938748,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.194035369,0.365672561,3646249.333,6314636.952,10900000,1,10900000,3646249.333,6314636.952,10900000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.365672561,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,984.0,0.0,984,984,10900000.0,0.0,10900000,10900000,DDoS
80,514286,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2137.29708,22619.70966,19.44443364,57142.88889,170978.433,513085,1,830,415.0,506.2884553,773,57,514229,85704.83333,209372.9099,513085,1,0,0,0,0,72,152,5.833330093,13.61110355,0,5840,1057.545455,1853.437529,3435230.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5900883,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.067187911,0.677864652,1966961.0,3406872.924,5900879,1,5900883,1966961.0,3406872.924,5900879,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.677864652,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5900879.0,0.0,5900879,5900879,DDoS
80,1516146,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,7672.743918,5.276536692,216592.2857,572506.5697,1514915,5,956,478.0,530.3300859,853,103,1516098,379024.5,757260.4517,1514915,5,0,0,0,0,72,112,1.97870126,3.297835433,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1056074,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,11009.64516,6.628323394,176012.3333,429525.1275,1052774,19,3012,1506.0,2102.935567,2993,19,1055920,351973.3333,606912.7561,1052774,190,0,0,0,0,72,92,2.840710026,3.787613368,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5151864,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.658508066,0.776418011,1717288.0,2974131.293,5151519,3,5151864,1717288.0,2974131.293,5151519,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.776418011,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,345.0,0.0,345,345,5151519.0,0.0,5151519,5151519,DDoS
80,1391797,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.24389404,2.873982341,463932.3333,802982.796,1391137,313,1391797,463932.3333,802982.796,1391137,313,0,0.0,0.0,0,0,0,0,0,0,80,0,2.873982341,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2370933,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,10.12259731,1.687099551,790311.0,1363678.06,2364947,1,2370933,790311.0,1363678.06,2364947,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.687099551,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,80216304,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,145.4691804,0.174528111,6170484.923,20700000.0,74800000,3,80100000,10000000.0,26200000.0,74800000,3,103580,25895.0,51113.9952,102564,4,0,0,0,0,192,112,0.112196643,0.062331468,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1343.0,0.0,1343,1343,40100000.0,49200000.0,74800000,5299560,DDoS
80,893207,4,4,26,11607,20,0,6.5,9.433981132,5840,6,2901.75,3343.904143,13023.85673,8.956490489,127601.0,336543.3077,890808,7,2001,667.0,1049.333122,1877,7,891159,297053.0,514206.9139,890808,160,0,0,0,0,104,80,4.478245244,4.478245244,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,1,0,0,0,1,1454.125,6.5,2901.75,104,0,0,0,0,0,0,4,26,4,11607,29200,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,72797282,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,160.2120255,0.164841319,6617934.727,20500000.0,68200000,1,72300000,10300000.0,25600000.0,68200000,1,544284,181428.0,313465.1375,543386,5,0,0,0,0,172,92,0.109894213,0.054947106,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4028779.0,0.0,4028779,4028779,68200000.0,0.0,68200000,68200000,DDoS
80,6002877,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.998082919,0.666347153,2000959.0,3463174.423,5999888,3,6002877,2000959.0,3463174.423,5999888,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.666347153,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2989.0,0.0,2989,2989,5999888.0,0.0,5999888,5999888,DDoS
80,84842735,9,6,62,11607,20,0,6.888888889,5.30199124,4380,0,1934.5,2177.344966,137.5368203,0.176797695,6060195.357,20600000.0,77500000,3,84100000,10500000.0,27200000.0,77500000,4,782102,156420.4,349275.4393,781223,3,0,0,0,0,192,132,0.106078617,0.070719078,0,4380,729.6875,1584.07667,2509298.896,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1483.0,0.0,1483,1483,42000000.0,50100000.0,77500000,6582366,DDoS
80,647897,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,37.04292503,6.173820839,215965.6667,373459.0222,647199,329,647897,215965.6667,373459.0222,647199,329,0,0.0,0.0,0,0,0,0,0,0,80,0,6.173820839,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,96735793,8,7,56,11607,20,0,7.0,5.656854249,4380,0,1658.142857,1942.877285,120.5655077,0.155061529,6909699.5,23600000.0,88800000,3,94800000,13500000.0,33300000.0,88800000,98,1893342,315557.0,772373.1855,1892157,3,0,0,0,0,172,152,0.082699482,0.072362047,0,4380,729.3125,1491.866872,2225666.763,0,0,0,0,1,0,0,0,0,777.9333333,7.0,1658.142857,172,0,0,0,0,0,0,8,56,7,11607,256,229,6,20,1642.0,0.0,1642,1642,47400000.0,58500000.0,88800000,6055423,DDoS
80,71545653,8,7,56,11607,20,0,7.0,5.656854249,5840,0,1658.142857,2127.59774,163.0147956,0.209656343,5110403.786,17600000.0,66000000,2,70100000,10000000.0,24800000.0,66000000,2,1456501,242750.1667,594060.0453,1455370,11,0,0,0,0,172,152,0.111816717,0.097839627,0,5840,729.3125,1589.473738,2526426.763,0,0,0,0,1,0,0,0,0,777.9333333,7.0,1658.142857,172,0,0,0,0,0,0,8,56,7,11607,256,229,6,20,4050924.0,0.0,4050924,4050924,66000000.0,0.0,66000000,66000000,DDoS
80,1953238,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.28728911,2.047881518,651079.3333,1125973.899,1951242,967,1953238,651079.3333,1125973.899,1951242,967,0,0.0,0.0,0,0,0,0,0,0,80,0,2.047881518,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,89917302,9,3,62,11601,20,0,6.888888889,5.30199124,11595,0,3867.0,6692.644993,129.7080733,0.133455962,8174300.182,24400000.0,81400000,3,89400000,11200000.0,28500000.0,81400000,3,495823,247911.5,319579.0311,473888,21935,0,0,0,0,192,72,0.100091971,0.03336399,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,6.888888889,3867.0,192,0,0,0,0,0,0,9,62,3,11601,256,229,7,20,4008.0,0.0,4008,4008,44700000.0,51900000.0,81400000,8007795,DDoS
80,1863313,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6239.960758,4.830106375,232914.125,656454.6062,1857551,15,5458,2729.0,3306.431309,5067,391,1863200,372640.0,830093.6701,1857551,15,0,0,0,0,72,132,1.610035458,3.220070917,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,23923,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,486017.6399,376.2069975,2990.375,8073.991701,22966,3,23014,11507.0,16269.11282,23011,3,23878,4775.6,10193.96678,23006,14,0,0,0,0,72,132,125.4023325,250.804665,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1267562,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,23.66748135,3.944580226,316890.5,632072.3658,1264999,577,1267562,316890.5,632072.3658,1264999,577,0,0.0,0.0,0,0,0,0,0,0,100,0,3.944580226,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,95900983,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,121.6150204,0.135556483,7991748.583,25500000.0,88700000,1,95900000,12000000.0,31100000.0,88700000,1,46661,15553.66667,23889.19304,43093,412,0,0,0,0,192,92,0.093846796,0.041709687,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,7.0,0.0,7,7,47900000.0,57700000.0,88700000,7147801,DDoS
80,93565200,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,124.5869191,0.128252812,8505927.273,26500000.0,88400000,1,92100000,13200000.0,33200000.0,88400000,1,1463575,487858.3333,841884.4606,1459981,189,0,0,0,0,172,92,0.085501875,0.042750937,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3733911.0,0.0,3733911,3733911,88400000.0,0.0,88400000,88400000,DDoS
80,9678819,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.099551712,0.516591952,2419704.75,4838744.856,9677822,1,9678819,2419704.75,4838744.856,9677822,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.516591952,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,997.0,0.0,997,997,9677822.0,0.0,9677822,9677822,DDoS
80,88599662,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,131.637071,0.158014147,6815358.615,22200000.0,80500000,13,87700000,12500000.0,30100000.0,80500000,220,876900,175380.0,390596.7,874098,13,0,0,0,0,172,132,0.090293798,0.067720349,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,924.0,0.0,924,924,43900000.0,51800000.0,80500000,7212086,DDoS
80,11591738,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.07044017,0.345073362,3863912.667,6692491.323,11600000,1,11600000,3863912.667,6692491.323,11600000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.345073362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,11600000.0,0.0,11600000,11600000,DDoS
80,450281,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,25821.65359,15.54584804,75046.83333,176959.931,436124,2,13132,6566.0,8811.964707,12797,335,450170,150056.6667,247814.2236,436124,1023,0,0,0,0,72,92,6.662506302,8.883341735,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3383670,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.092890264,1.182148377,1127890.0,1952975.62,3382992,335,3383670,1127890.0,1952975.62,3382992,335,0,0.0,0.0,0,0,0,0,0,0,80,0,1.182148377,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1492311,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7795.292,4.690711253,248718.5,608749.928,1491324,5,885,442.5,362.7457787,699,186,1492250,497416.6667,860749.1215,1491324,5,0,0,0,0,72,92,2.010304823,2.68040643,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,172950,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,67262.21451,46.25614339,24707.14286,64916.44891,171923,12,760,380.0,427.0924958,682,78,172904,43226.0,85798.61473,171923,12,0,0,0,0,72,112,17.34605377,28.91008962,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9967766,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.407761177,0.40129353,3322588.667,5752313.552,9964788,3,9967766,3322588.667,5752313.552,9964788,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.40129353,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2978.0,0.0,2978,2978,9964788.0,0.0,9964788,9964788,DDoS
80,510172,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,22790.35306,17.64110927,63771.5,175395.0545,497730,4,12013,6006.5,8488.816908,12009,4,510129,102025.8,221266.8697,497730,17,0,0,0,0,72,132,5.880369758,11.76073952,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,97872654,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,119.2263571,0.153260379,6990903.857,23900000.0,89800000,1,96000000,12000000.0,31500000.0,89800000,1,1837755,367551.0,821255.2806,1836657,46,0,0,0,0,192,132,0.091956227,0.061304151,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1502.0,0.0,1502,1502,48000000.0,59100000.0,89800000,6245879,DDoS
80,7524819,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.986806859,0.66446781,1881204.75,3761733.53,7523805,1,7524819,1881204.75,3761733.53,7523805,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.66446781,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1014.0,0.0,1014,1014,7523805.0,0.0,7523805,7523805,DDoS
80,95871267,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,121.5901319,0.1355985,7989272.25,27100000.0,93900000,1,94000000,13400000.0,35500000.0,93900000,1,1857973,464493.25,920226.4748,1844804,160,0,0,0,0,172,112,0.083445231,0.052153269,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,79002.0,0.0,79002,79002,93900000.0,0.0,93900000,93900000,DDoS
80,81146214,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,143.8021495,0.16020464,6762184.5,20200000.0,70300000,6,80200000,10000000.0,24600000.0,70300000,26,919405,306468.3333,530053.3371,918521,6,0,0,0,0,192,92,0.110910905,0.049293735,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0,0,898.0769231,6.888888889,2901.75,192,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,1549.0,0.0,1549,1549,40100000.0,42700000.0,70300000,9936972,DDoS
80,6229771,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.815586319,0.80259772,1557442.75,3114268.197,6228845,0,6229771,1557442.75,3114268.197,6228845,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.80259772,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,926.0,0.0,926,926,6228845.0,0.0,6228845,6228845,DDoS
80,98452,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,118159.1029,71.10063787,16408.66667,39673.43159,97390,4,890,445.0,509.1168825,805,85,98366,32788.66667,55948.48932,97390,4,0,0,0,0,72,92,30.47170195,40.62893593,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,82169600,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,141.865118,0.170379313,6320738.462,21400000.0,77400000,0,81900000,11700000.0,29000000.0,77400000,0,273864,54772.8,110388.0114,251506,46,0,0,0,0,172,132,0.097359607,0.073019706,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4493663.0,0.0,4493663,4493663,77400000.0,0.0,77400000,77400000,DDoS
80,80662864,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,144.5894606,0.161164622,6721905.333,22800000.0,79100000,1,79200000,11300000.0,29900000.0,79100000,1,1484287,371071.75,741401.6032,1483174,12,0,0,0,0,172,112,0.099178229,0.061986393,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,49023.0,0.0,49023,49023,79100000.0,0.0,79100000,79100000,DDoS
80,528873,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,21984.48399,15.12650485,75553.28571,184120.9133,491980,37,36423,18211.5,25702.62439,36386,37,528774,132193.5,240465.0501,491980,184,0,0,0,0,72,112,5.672439319,9.454065532,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1634647,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7116.521182,5.505775865,204330.875,577414.2234,1633358,3,968,484.0,592.5554826,903,65,1634595,326919.0,730321.711,1633358,3,0,0,0,0,72,132,1.835258622,3.670517243,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9872745,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.646402292,0.607733715,1974549.0,4414493.495,9871435,0,9872745,1974549.0,4414493.495,9871435,0,0,0.0,0.0,0,0,0,0,0,0,120,0,0.607733715,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1310.0,0.0,1310,1310,9871435.0,0.0,9871435,9871435,DDoS
80,608683,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,19111.75439,13.14313033,86954.71429,229662.0362,607779,3,714,357.0,500.6316011,711,3,608622,152155.5,303749.1464,607779,4,0,0,0,0,72,112,4.928673875,8.214456458,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,67,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,358208.9552,59701.49254,22.33333333,36.11555528,64,0,3,1.5,2.121320344,3,0,0,0.0,0.0,0,0,0,0,0,0,60,20,44776.1194,14925.37313,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,6.0,60,0,0,0,0,0,0,3,18,1,6,256,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,601357,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,19334.6049,13.30324583,85908.14286,221725.0379,588654,38,11701,5850.5,7333.404428,11036,665,601215,150303.75,292281.5637,588654,38,0,0,0,0,72,112,4.988717185,8.314528641,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,523991,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,22200.76299,15.2674378,74855.85714,197540.4487,522835,2,949,474.5,532.4514062,851,98,523975,130993.75,261227.8672,522835,2,0,0,0,0,72,112,5.725289175,9.542148625,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,86852115,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,134.2166509,0.149679717,7237676.25,24000000.0,83400000,16,86000000,12300000.0,31400000.0,83400000,16,835680,208920.0,410040.8661,823930,162,0,0,0,0,172,112,0.092110595,0.057569122,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2570739.0,0.0,2570739,2570739,83400000.0,0.0,83400000,83400000,DDoS
